,ID,Trust_value,Statement,Subject,Speaker,Speaker_Job,State_Info,Party_Affiliation,Barely_True_Count,False_Count,Half_True_Count,Mostly_True_Count,Pants_On_Fire_Count,Context,Trust_Score
1140,70.json,mostly-true,"['c', 'o', 'n', 'g', 'r', 'e', 's', 's', 'm', 'a', 'n', 'p', 'a', 'u', 'l', 'i', 'n', 't', 'r', 'o', 'd', 'u', 'c', 'e', 's', 'n', 'u', 'm', 'e', 'r', 'o', 'u', 's', 'p', 'i', 'e', 'c', 'e', 's', 's', 'u', 'b', 's', 't', 'a', 'n', 't', 'i', 'v', 'e', 'l', 'e', 'g', 'i', 's', 'l', 'a', 't', 'i', 'o', 'n', 'y', 'e', 'a', 'r', 'p', 'r', 'o', 'b', 'a', 'b', 'l', 'y', 's', 'i', 'n', 'g', 'l', 'e', 'm', 'e', 'm', 'b', 'e', 'r', 'c', 'o', 'n', 'g', 'r', 'e', 's', 's']",job-accomplishments,ron-paul,U.S. representative,Texas,republican,5,8,8,8,3,a statement on his campaign Web site.,0.8
1141,10140.json,false,"['f', 'o', 'u', 'r', 'm', 'e', 'm', 'b', 'e', 'r', 's', 'r', 'h', 'o', 'd', 'e', 'i', 's', 'l', 'a', 'n', 'd', 'g', 'e', 'n', 'e', 'r', 'a', 'l', 'a', 's', 's', 'e', 'm', 'b', 'l', 'y', 'w', 'e', 'n', 't', 'v', 'o', 't', 'e', 't', 'o', 'l', 'd', 'a', 'l', 'r', 'e', 'a', 'd', 'y', 'v', 'o', 't', 'e', 'd']","debates,elections,legal-issues",john-carlevale,"co-founder, State of the State",Rhode Island,republican,0,1,1,0,0,a TV debate,0.1
1142,1120.json,false,"['d', 'e', 'm', 'o', 'c', 'r', 'a', 't', 'b', 'a', 'c', 'k', 'e', 'd', 'h', 'e', 'a', 'l', 't', 'h', 'c', 'a', 'r', 'e', 'r', 'e', 'f', 'o', 'r', 'm', 'p', 'l', 'a', 'n', 'r', 'e', 'q', 'u', 'i', 'r', 'e', 'a', 'm', 'e', 'r', 'i', 'c', 'a', 'n', 's', 's', 'u', 'b', 's', 'i', 'd', 'i', 'z', 'e', 'a', 'b', 'o', 'r', 't', 'i', 'o', 'n', 'h', 'a', 'r', 'd', 'e', 'a', 'r', 'n', 'e', 'd', 't', 'a', 'x', 'd', 'o', 'l', 'l', 'a', 'r', 's']","abortion,health-care,taxes",john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,an op-ed for National Review,0.1
1143,8595.json,barely-true,"['m', 'a', 'r', 'k', 'w', 'a', 'r', 'n', 'e', 'r', 'c', 'a', 's', 't', 't', 'i', 'e', 'b', 'r', 'e', 'a', 'k', 'i', 'n', 'g', 'v', 'o', 't', 'e', 'p', 'a', 's', 's', 'o', 'b', 'a', 'm', 'a', 'c', 'a', 'r', 'e']","health-care,voting-record",ken-cuccinelli,Attorney General,Virginia,republican,1,10,3,2,1,an interview.,0.3
1144,4885.json,mostly-true,"['i', 'r', 'a', 'q', 'v', 'i', 'o', 'l', 'e', 'n', 'c', 'e', 'a', 'l', 'l', 't', 'i', 'm', 'e', 'l', 'o', 'w', 's', 'i', 'n', 'c', 'e', 's', 't', 'a', 'r', 't', 'w', 'a', 'r']","foreign-policy,iraq,military",joe-biden,U.S. senator,Delaware,democrat,11,10,21,16,4,"an interview on NBC's ""Today Show""",0.8
1145,11917.json,true,"['n', 'o', 'r', 't', 'h', 'k', 'o', 'r', 'e', 'a', 's', 'm', 'i', 's', 's', 'i', 'l', 'e', 's', 'g', 'o', 'i', 'n', 'g', 'c', 'a', 'p', 'a', 'b', 'i', 'l', 'i', 't', 'y', 'r', 'e', 'a', 'c', 'h', 'u', 'n', 'i', 't', 'e', 'd', 's', 't', 'a', 't', 'e', 's', 'a', 'n', 'y', 't', 'i', 'm', 'e', 'r', 'e', 'a', 'l', 's', 'o', 'o', 'n']","foreign-policy,nuclear",john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,"remarks made on the Fox News segment, Outnumbered",1.0
1146,10773.json,half-true,"['i', 'm', 'r', 'u', 'n', 'n', 'i', 'n', 'g', 'o', 'f', 'f', 'i', 'c', 'e', 'm', 'u', 'c', 'h', 'e', 'x', 'p', 'e', 'r', 'i', 'e', 'n', 'c', 'e', 'q', 'u', 'a', 'l', 'i', 'f', 'i', 'c', 'a', 't', 'i', 'o', 'n', 's', 'b', 'a', 'r', 'a', 'c', 'k', 'o', 'b', 'a', 'm', 'a', 'r', 'a', 'n']",candidates-biography,marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,a meeting with the Des Moines Register editorial board,0.5
1147,4718.json,false,"['s', 'a', 'y', 's', 'm', 'e', 'a', 's', 'u', 'r', 'e', 'c', 'o', 's', 't', 'f', 'o', 'r', 't', 'u', 'n', 'e', 'e', 'l', 'e', 'c', 't', 'i', 'o', 'n', 's', 'm', 'e', 'a', 's', 'u', 'r', 'e', 'c', 'o', 's', 't', 'l', 'e', 's', 's']",county-government,ann-lininger,Clackamas County Commissioner,Oregon,county-commissioner,0,1,0,0,0,in campaign literature ,0.1
1148,6616.json,true,"['c', 'h', 'a', 'r', 'l', 'i', 'e', 'c', 'r', 'i', 's', 't', 'a', 'p', 'p', 'l', 'a', 'u', 'd', 'e', 'd', 'p', 'i', 'c', 'k', 's', 'a', 'r', 'a', 'h', 'p', 'a', 'l', 'i', 'n', 's', 'a', 'i', 'd', 'w', 'o', 'u', 'l', 'd', 'g', 'r', 'e', 'a', 't', 'j', 'o', 'b']",candidates-biography,george-lemieux,,Florida,republican,4,1,6,4,0,a Tampa Bay Times guest column,1.0
1149,3284.json,mostly-true,"['p', 'r', 'e', 's', 'i', 'd', 'e', 'n', 't', 'p', 'r', 'o', 'm', 'i', 's', 'e', 'd', 'c', 'l', 'o', 's', 'e', 's', 'p', 'a', 'c', 'e', 'g', 'a', 'p', 's', 'e', 'e', 'm', 's', 'i', 'n', 't', 'e', 'n', 't', 'r', 'e', 'p', 'e', 'a', 't', 'i', 'n', 'g', 'e', 'v', 'e', 'n', 't', 's', 'c', 'r', 'e', 'a', 't', 'e', 'd', 's', 'p', 'a', 'c', 'e', 'g', 'a', 'p', 'f', 'i', 'r', 's', 't', 'p', 'l', 'a', 'c', 'e', 'p', 'u', 't', 't', 'i', 'n', 'g', 'p', 'l', 'a', 'c', 'e', 'n', 'e', 'w', 'r', 'o', 'c', 'k', 'e', 't', 'd', 'e', 's', 'i', 'g', 'n', 't', 'r', 'y', 'i', 'n', 'g', 'u', 'n', 'd', 'e', 'r', 'f', 'u', 'n', 'd', 'e', 'f', 'f', 'o', 'r', 't']",science,bill-posey,Congressman,Florida,republican,0,0,1,1,0,a press release responding to Obama's budget proposal.,0.8
1150,2290.json,barely-true,"['r', 'e', 'p', 'u', 'b', 'l', 'i', 'c', 'a', 'n', 's', 'd', 'o', 'n', 't', 't', 'h', 'i', 'n', 'k', 'g', 'o', 'o', 'd', 'i', 'd', 'e', 'a', 'm', 'a', 'k', 'e', 'c', 'h', 'i', 'l', 'd', 'c', 'a', 'r', 'e', 't', 'a', 'x', 'c', 'r', 'e', 'd', 'i', 't', 's', 't', 'r', 'o', 'n', 'g', 'e', 'r']","children,taxes",barack-obama,President,Illinois,democrat,70,71,160,163,9,"a response to a question during an appearance in Columbus, Ohio.",0.3
1151,10978.json,true,"['h', 'a', 'l', 'f', 'w', 'o', 'm', 'e', 'n', 'g', 'i', 'v', 'e', 'b', 'i', 'r', 't', 'h', 'o', 'u', 't', 's', 'i', 'd', 'e', 'm', 'a', 'r', 'r', 'i', 'a', 'g', 'e']","families,women",don-beyer,8th District congressional candidate,Virginia,democrat,1,2,1,3,0,a website post,1.0
1152,8764.json,mostly-true,"['c', 'u', 't', 's', 'p', 'e', 'n', 'd', 'i', 'n', 'g', 's', 'e', 'r', 'v', 'i', 'n', 'g', 's', 't', 'a', 't', 'e', 'l', 'e', 'g', 'i', 's', 'l', 'a', 't', 'u', 'r', 'e']","state-budget,state-finances,states,taxes",marilinda-garcia,New Hampshire state representative,New Hampshire,republican,1,0,0,1,0,a tweet,0.8
1153,2203.json,mostly-true,"['b', 'a', 'n', 'p', 'r', 'a', 'c', 't', 'i', 'c', 'e', 'e', 'a', 'r', 'm', 'a', 'r', 'k', 's', 'c', 'o', 'u', 'l', 'd', 's', 'a', 'v', 'e', 'a', 'm', 'e', 'r', 'i', 'c', 'a', 'n', 't', 'a', 'x', 'p', 'a', 'y', 'e', 'r', 'a', 'n', 'y', 'w', 'h', 'e', 'r', 'e', 'b', 'i', 'l', 'l', 'i', 'o', 'n', 'b', 'i', 'l', 'l', 'i', 'o', 'n', 'd', 'o', 'l', 'l', 'a', 'r', 's', 'y', 'e', 'a', 'r', 'p', 'o', 'r', 'k', 'b', 'a', 'r', 'r', 'e', 'l', 's', 'p', 'e', 'n', 'd', 'i', 'n', 'g']",federal-budget,marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,a campaign video,0.8
1154,7118.json,half-true,"['w', 'e', 'l', 'f', 'a', 'r', 'e', 's', 'y', 's', 't', 'e', 'm', 'c', 'o', 'n', 's', 'u', 'm', 'e', 's', 'p', 'e', 'r', 'c', 'e', 'n', 't', 'b', 'u', 'd', 'g', 'e', 't']","elections,government-efficiency,medicaid,state-finances,welfare",patricia-morgan,Financial adviser,Rhode Island,republican,1,0,1,1,0,a campaign flier,0.5
1155,7164.json,true,"['a', 'g', 'r', 'i', 'c', 'u', 'l', 't', 'u', 'r', 'e', 's', 't', 'r', 'o', 'n', 'g', 'e', 's', 't', 'i', 'n', 'd', 'u', 's', 't', 'r', 'y', 'o', 'h', 'i', 'o']","agriculture,economy",john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9,8,10,18,3,a speech to the Ohio Farm Bureau,1.0
1156,4208.json,false,"['f', 'i', 'r', 's', 't', 't', 'i', 'm', 'e', 'h', 'i', 's', 't', 'o', 'r', 'y', 'w', 'e', 'v', 'e', 'r', 'a', 'i', 's', 'i', 'n', 'g', 'd', 'e', 'b', 't', 'l', 'i', 'm', 'i', 't', 'a', 'l', 's', 'o', 's', 'p', 'e', 'n', 'd', 'i', 'n', 'g', 'c', 'u', 't', 's']","federal-budget,history",allen-west,"U.S. representative, Florida District 22",Florida,republican,6,9,3,1,4,an interview on CNN,0.1
1157,714.json,mostly-true,"['s', 'a', 'r', 'a', 'h', 'p', 'a', 'l', 'i', 'n', 'r', 'e', 'p', 'e', 'a', 't', 'i', 'n', 'g', 'a', 'b', 'r', 'a', 'h', 'a', 'm', 'l', 'i', 'n', 'c', 'o', 'l', 'n', 's', 'w', 'o', 'r', 'd', 's', 'd', 'i', 's', 'c', 'u', 's', 's', 'i', 'n', 'g', 'w', 'a', 'r', 'i', 'r', 'a', 'q']",religion,sarah-palin,,Alaska,republican,9,19,9,6,6,"Fairbanks, Alaska",0.8
1158,13437.json,barely-true,"['k', 'e', 'l', 'l', 'y', 'a', 'y', 'o', 't', 't', 'e', 'v', 'o', 't', 'e', 'd', 'b', 'u', 'd', 'g', 'e', 't', 'b', 'i', 'l', 'l', 'i', 'o', 'n', 'c', 'u', 't', 's', 'p', 'e', 'l', 'l', 'g', 'r', 'a', 'n', 't', 's']","education,voting-record",maggie-hassan,Candidate for governor,New Hampshire,democrat,1,2,2,4,0,a debate,0.3
1159,6401.json,mostly-true,"['s', 'a', 'y', 's', 'u', 's', 'r', 'e', 'p', 'c', 'o', 'n', 'n', 'i', 'e', 'm', 'a', 'c', 'k', 'i', 'v', 'p', 'a', 's', 's', 'e', 'd', 'o', 'n', 'e', 'b', 'i', 'l', 'l', 's', 'e', 'v', 'e', 'n', 'y', 'e', 'a', 'r', 's']","message-machine-2012,voting-record",american-bridge-21st-century,,,democrat,2,1,0,3,0,a TV ad,0.8
1160,5251.json,mostly-true,"['r', 'e', 'p', 'u', 'b', 'l', 'i', 'c', 'a', 'n', 'l', 'e', 'a', 'n', 'i', 'n', 'g', 's', 't', 'a', 't', 'e', 's', 'g', 'e', 't', 'f', 'e', 'd', 'e', 'r', 'a', 'l', 'd', 'o', 'l', 'l', 'a', 'r', 's', 'p', 'a', 'y', 't', 'a', 'x', 'e', 's']","federal-budget,state-finances,states",blog-posting,,,none,7,19,3,5,44,a graphic circulating on the Internet,0.8
1161,378.json,half-true,"['b', 'a', 'r', 'a', 'c', 'k', 'o', 'b', 'a', 'm', 'a', 's', 'a', 'i', 'd', 'b', 'a', 's', 'i', 'c', 'a', 'l', 'l', 'y', 'a', 'g', 'r', 'e', 'e', 'd', 'w', 'a', 'y', 'g', 'e', 'o', 'r', 'g', 'e', 'b', 'u', 's', 'h', 'c', 'o', 'n', 'd', 'u', 'c', 't', 'i', 'n', 'g', 'w', 'a', 'r']",iraq,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,"Cleveland, Ohio",0.5
1162,5095.json,pants-fire,"['s', 'a', 'y', 's', 'p', 'r', 'e', 's', 'i', 'd', 'e', 'n', 't', 'b', 'a', 'r', 'a', 'c', 'k', 'o', 'b', 'a', 'm', 'a', 's', 'o', 'c', 'i', 'a', 'l', 'i', 's', 't']","government-regulation,new-hampshire-2012,patriotism",rick-perry,Governor,Texas,republican,30,30,42,23,18,a Republican debate in New Hampshire.,0.0
1163,11000.json,false,"['w', 'i', 's', 'c', 'o', 'n', 's', 'i', 'n', 'l', 'i', 't', 'e', 'r', 'a', 'l', 'l', 'y', 'b', 'r', 'o', 'k', 'e', 'r', 'e', 'p', 'u', 'b', 'l', 'i', 'c', 'a', 'n', 's', 't', 'o', 'o', 'k', 'o', 'f', 'f', 'i', 'c', 'e', 'j', 'a', 'n', 'u', 'a', 'r', 'y']",state-budget,jim-steineke,State Assembly representative,Wisconsin,republican,0,1,1,0,0,a tweet,0.1
1164,3741.json,barely-true,"['t', 'w', 'o', 't', 'h', 'i', 'r', 'd', 's', 'm', 'e', 'd', 'i', 'c', 'a', 'i', 'd', 'b', 'e', 'n', 'e', 'f', 'i', 'c', 'i', 'a', 'r', 'i', 'e', 's', 'c', 'h', 'i', 'l', 'd', 'r', 'e', 'n', 'a', 'c', 'c', 'o', 'u', 'n', 't', 'o', 'n', 'e', 't', 'h', 'i', 'r', 'd', 'p', 'r', 'o', 'g', 'r', 'a', 'm', 's', 'c', 'o', 's', 't', 'o', 'n', 'e', 't', 'h', 'i', 'r', 'd', 'e', 'l', 'd', 'e', 'r', 'l', 'y', 'a', 'c', 'c', 'o', 'u', 'n', 't', 't', 'w', 'o', 't', 'h', 'i', 'r', 'd', 's', 'c', 'o', 's', 't']","children,federal-budget,health-care",sherrod-brown,U.S. Senator,Ohio,democrat,3,4,5,8,1,an interview on MSNBC,0.3
1165,8979.json,barely-true,"['s', 'a', 'y', 's', 't', 'o', 'm', 'c', 'o', 't', 't', 'o', 'n', 's', 'v', 'o', 't', 'e', 'c', 'o', 'n', 'g', 'r', 'e', 's', 's', 'c', 'h', 'a', 'n', 'g', 'e', 'm', 'e', 'd', 'i', 'c', 'a', 'r', 'e', 'i', 'n', 'c', 'r', 'e', 'a', 's', 'e', 'o', 'u', 't', 'o', 'f', 'p', 'o', 'c', 'k', 'e', 't', 'e', 'x', 'p', 'e', 'n', 's', 'e', 's', 'e', 'v', 'e', 'r', 'y', 's', 'e', 'n', 'i', 'o', 'r', 'a', 'r', 'k', 'a', 'n', 's', 'a', 's']","health-care,medicare,retirement",mark-pryor,U.S. Senator,Arkansas,democrat,2,0,0,1,0,a campaign ad,0.3
1166,3803.json,mostly-true,"['s', 'a', 'y', 's', 'o', 'b', 'a', 'm', 'a', 'a', 'd', 'm', 'i', 'n', 'i', 's', 't', 'r', 'a', 't', 'i', 'o', 'n', 'a', 'p', 'p', 'r', 'o', 'v', 'e', 'd', 'm', 'a', 'j', 'o', 'r', 'd', 'i', 's', 'a', 's', 't', 'e', 'r', 'd', 'e', 'c', 'l', 'a', 'r', 'a', 't', 'i', 'o', 'n', 'o', 'k', 'l', 'a', 'h', 'o', 'm', 'a', 'n', 'i', 'n', 'e', 's', 't', 'a', 't', 'e', 's', 'c', 'o', 'u', 'n', 't', 'i', 'e', 's', 'b', 'u', 'r', 'n', 'e', 'd', 't', 'h', 'r', 'e', 'e', 'd', 'a', 'y', 's', 't', 'e', 'x', 'a', 's', 'w', 'i', 'l', 'd', 'f', 'i', 'r', 'e', 's', 'b', 'u', 'r', 'n', 'i', 'n', 'g', 'l', 'o', 'n', 'g', 'e', 'r', 'w', 'i', 't', 'h', 'o', 'u', 't', 'd', 'e', 'c', 'l', 'a', 'r', 'a', 't', 'i', 'o', 'n']",natural-disasters,todd-staples,state agriculture commissioner,Texas,republican,0,1,4,3,1,a Texas Tribune interview,0.8
1167,12087.json,barely-true,"['c', 'a', 'm', 'p', 'a', 'i', 'g', 'n', 'd', 'e', 'p', 'e', 'n', 'd', 's', 's', 'm', 'a', 'l', 'l', 'd', 'o', 'n', 'a', 't', 'i', 'o', 'n', 's', 'm', 'a', 'j', 'o', 'r', 'i', 't', 'y', 's', 'u', 'p', 'p', 'o', 'r', 't']",campaign-finance,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a victory speech after the March 15 primaries,0.3
1168,1712.json,false,"['s', 'a', 'y', 's', 'c', 'r', 'i', 's', 't', 'c', 'a', 'm', 'p', 'a', 'i', 'g', 'n', 'w', 'e', 'b', 's', 'i', 't', 'e', 'e', 'l', 'i', 'm', 'i', 'n', 'a', 't', 'e', 'd', 'r', 'e', 'f', 'e', 'r', 'e', 'n', 'c', 'e', 's', 'r', 'e', 'p', 'u', 'b', 'l', 'i', 'c', 'a', 'n', 'p', 'a', 'r', 't', 'y']",candidates-biography,tom-grady,State Representative,Florida,republican,0,1,0,0,0,an e-mail to Crist.,0.1
1169,1093.json,false,"['c', 'a', 'p', 'a', 'n', 'd', 't', 'r', 'a', 'd', 'e', 'p', 'l', 'a', 'n']","cap-and-trade,climate-change,energy,environment",sarah-palin,,Alaska,republican,9,19,9,6,6,a Washington Post op-ed,0.1
1170,3027.json,half-true,"['h', 'a', 's', 'n', 't', 'r', 'e', 'a', 'l', 'l', 'y', 'l', 'o', 't', 'n', 'e', 't', 'g', 'r', 'o', 'w', 't', 'h', 'f', 'e', 'd', 'e', 'r', 'a', 'l', 'w', 'o', 'r', 'k', 'f', 'o', 'r', 'c', 'e', 'c', 'o', 'm', 'p', 'a', 'r', 'e', 's', 'a', 'y']","government-efficiency,jobs",gerry-connolly,U.S. Representative,Virginia,democrat,1,0,4,1,0,an interview.,0.5
1171,4977.json,barely-true,"['a', 'm', 'e', 'r', 'i', 'c', 'a', 'n', 'c', 'o', 'n', 's', 'e', 'r', 'v', 'a', 't', 'i', 'v', 'e', 'u', 'n', 'i', 'o', 'n', 'g', 'i', 'v', 'e', 's', 'r', 'e', 'p', 't', 'i', 'm', 'r', 'y', 'a', 'n', 'd', 'i', 's', 'm', 'a', 'l', 'p', 'e', 'r', 'c', 'e', 'n', 't', 'r', 'a', 't', 'i', 'n', 'g', 'b', 'i', 'l', 'l', 'i', 'o', 'n', 's', 'c', 'o', 'n', 't', 'r', 'i', 'b', 'u', 't', 'e', 'd', 'n', 'a', 't', 'i', 'o', 'n', 'a', 'l', 'd', 'e', 'b', 't']","deficit,federal-budget",marish-agana,Pediatrician,Ohio,republican,1,0,0,0,0,a news release announcing her candidacy,0.3
1172,4689.json,false,"['d', 'e', 'p', 'a', 'r', 't', 'm', 'e', 'n', 't', 's', 'c', 'o', 'm', 'm', 'e', 'r', 'c', 'e', 'e', 'd', 'u', 'c', 'a', 't', 'i', 'o', 'n', 'e', 'n', 'e', 'r', 'g', 'y', 'e', 'p', 'a', 's', 'a', 'w', 's', 'p', 'e', 'n', 'd', 'i', 'n', 'g', 'i', 'n', 'c', 'r', 'e', 'a', 's', 'e', 'p', 'e', 'r', 'c', 'e', 'n', 't', 'p', 'e', 'r', 'c', 'e', 'n', 't']","federal-budget,stimulus",jeb-hensarling,U.S. Congressman,Texas,republican,0,2,1,0,1,"a hearing of the congressional ""Supercommittee""",0.1
1173,9227.json,barely-true,"['s', 'a', 'y', 's', 'h', 'a', 's', 'n', 't', 'c', 'h', 'a', 'n', 'g', 'e', 'd', 'v', 'i', 'e', 'w', 'a', 'b', 'o', 'r', 't', 'i', 'o', 'n', 'r', 'e', 's', 't', 'r', 'i', 'c', 't', 'i', 'o', 'n', 's']",abortion,charlie-crist,,Florida,democrat,15,9,20,19,2,a TV interview,0.3
1174,12927.json,mostly-true,"['s', 'a', 'y', 's', 'd', 'i', 'r', 'e', 'c', 't', 'o', 'r', 'a', 'n', 't', 'i', 'a', 'b', 'o', 'r', 't', 'i', 'o', 'n', 'g', 'r', 'o', 'u', 'p', 'r', 'e', 'c', 'e', 'i', 'v', 'i', 'n', 'g', 't', 'e', 'x', 'a', 's', 'g', 'r', 'a', 'n', 't', 'p', 'r', 'o', 'v', 'i', 'd', 'e', 'w', 'o', 'm', 'e', 'n', 's', 'h', 'e', 'a', 'l', 't', 'h', 's', 'e', 'r', 'v', 'i', 'c', 'e', 's', 'b', 'e', 'l', 'i', 'e', 'v', 'e', 's', 'h', 'i', 'v', 's', 'p', 'r', 'e', 'a', 'd', 's', 'e', 'w', 'e', 'r', 's', 'y', 's', 't', 'e', 'm']","health-care,public-health",joaquin-castro,attorney,Texas,democrat,1,0,1,2,0,a tweet about Carol Everett of the Heidi Group,0.8
1175,3997.json,half-true,"['s', 'a', 'y', 's', 'r', 'i', 'c', 'k', 'p', 'e', 'r', 'r', 'y', 't', 'e', 'x', 'a', 's', 'g', 'o', 'v', 'e', 'r', 'n', 'o', 'r', 'r', 'e', 'l', 'i', 'e', 'd', 's', 't', 'i', 'm', 'u', 'l', 'u', 's', 'f', 'u', 'n', 'd', 's', 'c', 'l', 'o', 's', 'e', 's', 't', 'a', 't', 'e', 's', 'b', 'u', 'd', 'g', 'e', 't', 'd', 'e', 'f', 'i', 'c', 'i', 't']","state-budget,state-finances,stimulus",martin-omalley,Maryland governor,Maryland,democrat,3,1,10,4,0,a press release,0.5
1176,13000.json,barely-true,"['d', 'e', 'm', 'o', 'c', 'r', 'a', 't', 's', 'c', 'u', 't', 't', 'i', 'n', 'g', 's', 'c', 'h', 'o', 'o', 'l', 'f', 'u', 'n', 'd', 'i', 'n', 'g', 'f', 'o', 'u', 'r', 't', 'i', 'm', 'e', 's', 'l', 'a', 's', 't', 'y', 'e', 'a', 'r', 's', 'c', 'a', 'm', 'e', 'o', 'f', 'f', 'i', 'c', 'e']",education,bruce-rauner,Governor,Illinois,republican,1,0,1,0,0,a speech at the Illinois State Fair,0.3
1177,11704.json,barely-true,"['s', 'a', 'y', 's', 'p', 'r', 'e', 's', 'i', 'd', 'e', 'n', 't', 'b', 'a', 'r', 'a', 'c', 'k', 'o', 'b', 'a', 'm', 'a', 'g', 'r', 'a', 'n', 't', 'e', 'd', 'w', 'a', 'i', 'v', 'e', 'r', 's', 'a', 'l', 'l', 'o', 'w', 'i', 'n', 'g', 'u', 'n', 'i', 't', 'e', 'd', 's', 't', 'a', 't', 'e', 's', 'r', 'e', 'f', 'u', 'g', 'e', 'e', 's', 'p', 'r', 'o', 'v', 'i', 'd', 'e', 'd', 'm', 'a', 't', 'e', 'r', 'i', 'a', 'l', 's', 'u', 'p', 'p', 'o', 'r', 't', 't', 'e', 'r', 'r', 'o', 'r', 'i', 's', 't', 's']","immigration,terrorism",greg-abbott,governor,Texas,republican,11,3,8,6,5,a press conference with Sen. Ted Cruz,0.3
1178,11654.json,mostly-true,"['a', 'l', 'm', 'o', 's', 't', 'e', 'v', 'e', 'r', 'y', 'c', 'o', 'u', 'n', 't', 'r', 'y', 'w', 'o', 'r', 'l', 'd', 'a', 'r', 't', 'i', 's', 't', 's', 'm', 'u', 's', 'i', 'c', 'i', 'a', 'n', 's', 'p', 'a', 'i', 'd', 'm', 'u', 's', 'i', 'c', 'p', 'l', 'a', 'y', 'e', 'd', 'r', 'a', 'd', 'i', 'o', 'f', 'a', 'c', 't', 'c', 'o', 'u', 'n', 't', 'r', 'i', 'e', 's', 'b', 'e', 's', 'i', 'd', 'e', 's', 'u', 's', 'r', 'a', 'd', 'i', 'o', 'p', 'e', 'r', 'f', 'o', 'r', 'm', 'a', 'n', 'c', 'e', 'r', 'i', 'g', 'h', 't', 'c', 'h', 'i', 'n', 'a', 'i', 'r', 'a', 'n', 'n', 'o', 'r', 't', 'h', 'k', 'o', 'r', 'e', 'a']","china,congress,workers",kevin-russell,"Leader, Shinyribs band",Texas,none,0,0,0,1,0,an opinion column,0.8
1179,340.json,true,"['o', 'n', 'e', 'm', 'a', 'n', 's', 'a', 'c', 'r', 'i', 'f', 'i', 'c', 'e', 'd', 'c', 'o', 'u', 'n', 't', 'r', 'y', 'o', 'n', 'e', 'm', 'a', 'n', 'o', 'p', 'p', 'o', 's', 'e', 'd', 'f', 'l', 'a', 'w', 'e', 'd', 's', 't', 'r', 'a', 't', 'e', 'g', 'y', 'i', 'r', 'a', 'q', 'o', 'n', 'e', 'm', 'a', 'n', 'c', 'o', 'u', 'r', 'a', 'g', 'e', 'c', 'a', 'l', 'l', 'c', 'h', 'a', 'n', 'g', 'e', 'o', 'n', 'e', 'm', 'a', 'n', 'd', 'i', 'd', 'n', 't', 'p', 'l', 'a', 'y', 'p', 'o', 'l', 'i', 't', 'i', 'c', 's', 't', 'r', 'u', 't', 'h', 'o', 'n', 'e', 'm', 'a', 'n', 's', 't', 'a', 'n', 'd', 's', 's', 'p', 'e', 'c', 'i', 'a', 'l', 'i', 'n', 't', 'e', 'r', 'e', 's', 't', 's']",iraq,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,"a TV ad airing in Virginia, the District of Columbia and Maryland",1.0
1180,6485.json,half-true,"['s', 'a', 'y', 's', 'p', 'a', 'u', 'l', 'r', 'y', 'a', 'n', 's', 'u', 'p', 'p', 'o', 'r', 't', 's', 'b', 'a', 'n', 'n', 'i', 'n', 'g', 'a', 'b', 'o', 'r', 't', 'i', 'o', 'n', 's', 'e', 'v', 'e', 'n', 'c', 'a', 's', 'e', 's', 'r', 'a', 'p', 'e', 'i', 'n', 'c', 'e', 's', 't']",abortion,barack-obama,President,Illinois,democrat,70,71,160,163,9,a tweet,0.5
1181,9231.json,false,"['a', 'm', 'e', 'r', 'i', 'c', 'a', 'n', 's', 'o', 'l', 'd', 'i', 'e', 'r', 's', 'l', 'o', 's', 't', 'l', 'i', 'v', 'e', 's', 'a', 'f', 'g', 'h', 'a', 'n', 'i', 's', 't', 'a', 'n', 'l', 'a', 's', 't', 'm', 'o', 'n', 't', 'h', 's', 'c', 'o', 'm', 'b', 'i', 'n', 'e', 'd', 't', 'o', 't', 'a', 'l', 'n', 'i', 'n', 'e', 'y', 'e', 'a', 'r', 's']","afghanistan,military",chain-email,,,none,11,43,8,5,105,a chain email,0.1
1182,10416.json,mostly-true,"['w', 'e', 'v', 'e', 'd', 'o', 'u', 'b', 'l', 'e', 'd', 'p', 'r', 'o', 'd', 'u', 'c', 't', 'i', 'o', 'n', 'c', 'l', 'e', 'a', 'n', 'e', 'n', 'e', 'r', 'g', 'y']",energy,barack-obama,President,Illinois,democrat,70,71,160,163,9,"a speech in Knoxville, Tenn.",0.8
1183,12924.json,true,"['a', 'm', 'e', 'r', 'i', 'c', 'a', 'n', 's', 's', 'u', 'p', 'p', 'o', 'r', 't', 'l', 'e', 'g', 'a', 'l', 'i', 'z', 'a', 't', 'i', 'o', 'n', 'm', 'a', 'r', 'i', 'j', 'u', 'a', 'n', 'a']","drugs,marijuana,polls",gary-johnson,Presidential candidate,New Mexico,libertarian,3,2,5,6,0,a Medium post,1.0
